Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Ismael Aaneba,fr FRA,"FW,DF",Strasbourg,fr Ligue 1,21.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,57.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,20.0,570.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,100.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,
Patrick van Aanholt,nl NED,DF,Crystal Palace,eng Premier League,29.0,19.7,0.0,18.0,6.0,33.3,0.0,0.0,889.0,1127.0,78.9,14905.0,6945.0,1.0,11.0,68.0,26.0,4.0,112.0,26.0,22.0,3.0,1.0,3.0,2.0,1.0,0.0,1323.0,9.0,21.0,42.9,3522.0,1907.0,33.0,19.0,206.0,69.0,33.5,34.0,2.0,0.0,11.0,4.0,34.0,10.0,11.0,47.6,54.145371947756956,0.0,0.9137055837563453,0.30456852791878175,45.12690355329949,57.20812182741117,756.5989847715737,352.53807106598987,0.050761421319796954,0.5583756345177665,3.451776649746193,1.3197969543147208,0.20304568527918782,5.685279187817259,1.3197969543147208,1.116751269035533,0.15228426395939088,0.050761421319796954,0.15228426395939088,0.10152284263959391,0.050761421319796954,0.0,67.15736040609137,0.4568527918781726,1.0659898477157361,178.78172588832487,96.80203045685279,1.6751269035532996,0.9644670050761421,10.456852791878173,3.50253807106599,1.7258883248730965,0.10152284263959391,0.0,0.5583756345177665,0.20304568527918782,1.7258883248730965,0.5076142131979695,0.5583756345177665,
Issah Abbas,gh GHA,"DF,FW",Mainz 05,de Bundesliga,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,86.7,260.0,106.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2.0,50.0,47.0,40.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.1063829787234,0.0,0.0,0.0,65.0,75.0,1300.0,530.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,5.0,10.0,235.0,200.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,
Yunis Abdelhamid,ma MAR,DF,Reims,fr Ligue 1,32.0,32.1,3.0,15.0,5.0,33.3,0.2,0.6,1506.0,1715.0,87.8,33695.0,11616.0,0.0,4.0,81.0,1.0,0.0,91.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.0,12.0,20.0,60.0,7561.0,4188.0,72.0,46.0,379.0,146.0,38.5,56.0,4.0,1.0,38.0,23.0,0.0,93.0,49.0,65.5,55.389498743552444,0.09345794392523364,0.4672897196261682,0.1557632398753894,46.915887850467286,53.426791277258566,1049.688473520249,361.86915887850466,0.0,0.12461059190031153,2.5233644859813085,0.03115264797507788,0.0,2.8348909657320873,0.3426791277258567,0.3115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,64.95327102803738,0.37383177570093457,0.6230529595015576,235.54517133956386,130.46728971962617,2.2429906542056073,1.4330218068535825,11.806853582554517,4.548286604361371,1.7445482866043613,0.12461059190031153,0.03115264797507788,1.1838006230529594,0.7165109034267912,0.0,2.8971962616822426,1.5264797507788161,
Sabit Abdulai,gh GHA,MF,Getafe,es La Liga,21.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,58.3,133.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,33.3,46.0,22.0,1.0,0.0,16.0,4.0,25.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,50.0,47.82608695652174,0.0,0.0,0.0,10.0,17.142857142857142,190.0,12.857142857142858,0.0,0.0,0.0,1.4285714285714286,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28571428571429,1.4285714285714286,4.285714285714286,65.71428571428572,31.42857142857143,1.4285714285714286,0.0,22.857142857142858,5.714285714285714,1.4285714285714286,1.4285714285714286,0.0,2.857142857142857,1.4285714285714286,1.4285714285714286,1.4285714285714286,1.4285714285714286,
Mehdi Abeid,dz ALG,MF,Nantes,fr Ligue 1,27.0,14.7,0.0,20.0,0.0,0.0,0.0,0.0,616.0,725.0,85.0,12193.0,2951.0,0.0,12.0,60.0,7.0,4.0,42.0,28.0,18.0,4.0,2.0,1.0,1.0,0.0,0.0,871.0,23.0,32.0,71.9,3486.0,1689.0,37.0,24.0,245.0,85.0,34.7,23.0,5.0,0.0,30.0,22.0,21.0,12.0,19.0,38.7,48.45094664371773,0.0,1.3605442176870748,0.0,41.904761904761905,49.31972789115647,829.4557823129252,200.7482993197279,0.0,0.8163265306122449,4.081632653061225,0.4761904761904762,0.272108843537415,2.857142857142857,1.9047619047619049,1.2244897959183674,0.272108843537415,0.1360544217687075,0.06802721088435375,0.06802721088435375,0.0,0.0,59.25170068027211,1.5646258503401362,2.17687074829932,237.14285714285717,114.89795918367348,2.5170068027210886,1.6326530612244898,16.666666666666668,5.782312925170069,1.5646258503401362,0.3401360544217687,0.0,2.0408163265306123,1.4965986394557824,1.4285714285714286,0.8163265306122449,1.2925170068027212,
Laurent Abergel,fr FRA,MF,Lorient,fr Ligue 1,27.0,32.9,3.0,30.0,10.0,33.3,0.1,0.3,1330.0,1592.0,83.5,25835.0,6521.0,1.0,21.0,113.0,17.0,4.0,111.0,56.0,40.0,1.0,1.0,9.0,6.0,0.0,0.0,1973.0,22.0,31.0,71.0,5793.0,2893.0,160.0,108.0,958.0,269.0,28.1,46.0,5.0,0.0,43.0,38.0,18.0,8.0,19.0,29.6,49.93958225444502,0.0911854103343465,0.9118541033434651,0.303951367781155,40.42553191489362,48.38905775075988,785.258358662614,198.2066869300912,0.030395136778115502,0.6382978723404256,3.4346504559270516,0.5167173252279635,0.12158054711246201,3.3738601823708207,1.702127659574468,1.21580547112462,0.030395136778115502,0.030395136778115502,0.27355623100303955,0.182370820668693,0.0,0.0,59.96960486322189,0.668693009118541,0.9422492401215806,176.0790273556231,87.93313069908815,4.86322188449848,3.2826747720364744,29.118541033434653,8.17629179331307,1.3981762917933132,0.1519756838905775,0.0,1.3069908814589666,1.155015197568389,0.5471124620060791,0.24316109422492402,0.5775075987841946,
Charles Abi,fr FRA,"FW,MF",Saint-Étienne,fr Ligue 1,20.0,10.1,3.0,19.0,4.0,21.1,0.16,0.75,144.0,214.0,67.3,1899.0,334.0,2.0,8.0,9.0,5.0,0.0,11.0,14.0,11.0,1.0,1.0,2.0,2.0,0.0,0.0,345.0,12.0,27.0,44.4,968.0,504.0,7.0,4.0,224.0,57.0,25.4,7.0,1.0,0.0,18.0,8.0,4.0,36.0,62.0,36.7,52.066115702479344,0.297029702970297,1.8811881188118813,0.39603960396039606,14.257425742574258,21.18811881188119,188.01980198019803,33.069306930693074,0.19801980198019803,0.7920792079207921,0.8910891089108911,0.49504950495049505,0.0,1.0891089108910892,1.3861386138613863,1.0891089108910892,0.09900990099009901,0.09900990099009901,0.19801980198019803,0.19801980198019803,0.0,0.0,34.15841584158416,1.188118811881188,2.6732673267326734,95.84158415841584,49.9009900990099,0.6930693069306931,0.39603960396039606,22.17821782178218,5.643564356435644,0.6930693069306931,0.09900990099009901,0.0,1.7821782178217822,0.7920792079207921,0.39603960396039606,3.5643564356435644,6.138613861386139,
Matthis Abline,fr FRA,FW,Rennes,fr Ligue 1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Pape Abou Cisse,sn SEN,DF,Saint-Étienne,fr Ligue 1,24.0,14.0,0.0,13.0,3.0,23.1,0.0,0.0,505.0,624.0,80.9,12189.0,4391.0,0.0,3.0,30.0,2.0,0.0,31.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,5.0,6.0,83.3,3013.0,1651.0,22.0,11.0,107.0,45.0,42.1,32.0,1.0,0.0,10.0,9.0,1.0,57.0,15.0,79.2,54.795884500497834,0.0,0.9285714285714286,0.21428571428571427,36.07142857142857,44.57142857142857,870.6428571428571,313.64285714285717,0.0,0.21428571428571427,2.142857142857143,0.14285714285714285,0.0,2.2142857142857144,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,61.142857142857146,0.35714285714285715,0.42857142857142855,215.21428571428572,117.92857142857143,1.5714285714285714,0.7857142857142857,7.642857142857143,3.2142857142857144,2.2857142857142856,0.07142857142857142,0.0,0.7142857142857143,0.6428571428571429,0.07142857142857142,4.071428571428571,1.0714285714285714,
David Abraham,ar ARG,DF,Eint Frankfurt,de Bundesliga,34.0,13.6,1.0,9.0,2.0,22.2,0.11,0.5,564.0,689.0,81.9,12077.0,4254.0,0.0,2.0,50.0,3.0,2.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,3.0,6.0,50.0,2311.0,1261.0,17.0,13.0,144.0,64.0,44.4,15.0,5.0,1.0,11.0,8.0,8.0,39.0,26.0,60.0,54.5651233232367,0.07352941176470588,0.6617647058823529,0.14705882352941177,41.470588235294116,50.661764705882355,888.0147058823529,312.79411764705884,0.0,0.14705882352941177,3.6764705882352944,0.22058823529411764,0.14705882352941177,3.161764705882353,0.14705882352941177,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,58.30882352941177,0.22058823529411764,0.4411764705882353,169.9264705882353,92.72058823529412,1.25,0.9558823529411765,10.588235294117647,4.705882352941177,1.1029411764705883,0.36764705882352944,0.07352941176470588,0.8088235294117647,0.5882352941176471,0.5882352941176471,2.8676470588235294,1.911764705882353,
Tammy Abraham,eng ENG,FW,Chelsea,eng Premier League,22.0,11.6,6.0,32.0,13.0,40.6,0.19,0.46,149.0,218.0,68.3,2057.0,327.0,1.0,8.0,12.0,2.0,0.0,11.0,18.0,11.0,0.0,1.0,2.0,1.0,0.0,0.0,356.0,6.0,19.0,31.6,709.0,252.0,8.0,4.0,162.0,38.0,23.5,2.0,0.0,0.0,22.0,12.0,4.0,39.0,28.0,58.2,35.54301833568406,0.5172413793103449,2.7586206896551726,1.120689655172414,12.844827586206897,18.79310344827586,177.32758620689657,28.189655172413794,0.08620689655172414,0.6896551724137931,1.0344827586206897,0.1724137931034483,0.0,0.9482758620689655,1.5517241379310345,0.9482758620689655,0.0,0.08620689655172414,0.1724137931034483,0.08620689655172414,0.0,0.0,30.689655172413794,0.5172413793103449,1.6379310344827587,61.12068965517241,21.724137931034484,0.6896551724137931,0.3448275862068966,13.965517241379311,3.2758620689655173,0.1724137931034483,0.0,0.0,1.896551724137931,1.0344827586206897,0.3448275862068966,3.3620689655172415,2.413793103448276,
